date,marketing_spend,customer_traffic,price,quantity,revenue,cost,profit,day_of_week,month,quarter,year
2021-02-01,6774.78,1204,112.27,968,45512.58,38141.64,7370.94,0,2,1,2021
2021-02-02,5866.77,1109,105.19,1206,44162.65,39108.29,5054.36,1,2,1,2021
2021-02-03,5369.3,971,117.01,947,42736.04,38630.48,4105.56,2,2,1,2021
2021-02-04,6333.83,1246,117.72,972,47659.33,42437.64,5221.69,3,2,1,2021
2021-02-05,5336.29,1292,119.36,1166,46256.02,42633.75,3622.28,4,2,1,2021
2021-02-06,6075.04,1263,122.56,1167,46942.17,42552.23,4389.94,5,2,1,2021
2021-02-07,5014.42,1047,122.32,970,47791.85,39805.15,7986.7,6,2,1,2021
2021-02-08,5353.54,1212,120.61,876,50678.81,41129.26,9549.55,0,2,1,2021
2021-02-09,6139.17,1030,125.47,1077,45195.38,43151.11,2044.27,1,2,1,2021
2021-02-10,6432.8,1393,112.04,997,47685.73,39807.61,7878.13,2,2,1,2021
2021-02-11,6171.8,1152,122.27,1189,50307.35,46126.0,4181.34,3,2,1,2021
2021-02-12,6050.54,1391,122.98,642,43176.8,31683.81,11492.99,4,2,1,2021
2021-02-13,5979.78,1364,113.72,1237,49277.45,43142.31,6135.15,5,2,1,2021
2021-02-14,5412.73,1184,112.46,876,44872.81,37346.44,7526.37,6,2,1,2021
2021-02-15,5813.42,1165,116.27,1077,43967.26,40499.13,3468.13,0,2,1,2021
2021-02-16,5964.07,1317,116.69,1138,50823.5,42717.37,8106.13,1,2,1,2021
2021-02-17,6743.68,1201,123.74,906,48219.69,41878.65,6341.04,2,2,1,2021
2021-02-18,6407.33,1299,116.86,1021,48347.44,41605.54,6741.9,3,2,1,2021
2021-02-19,5374.08,1244,115.58,1148,47050.76,43598.05,3452.71,4,2,1,2021
2021-02-20,6437.38,1118,116.71,1065,46550.38,39814.1,6736.28,5,2,1,2021
2021-02-21,6102.2,1076,125.25,949,42132.01,36545.38,5586.63,6,2,1,2021
2021-02-22,5975.35,1325,119.58,1186,44091.88,41251.16,2840.72,0,2,1,2021
2021-02-23,6638.36,1249,118.45,916,50308.26,41420.74,8887.52,1,2,1,2021
2021-02-24,6866.38,1253,118.61,1263,48173.95,46921.73,1252.22,2,2,1,2021
2021-02-25,6834.53,1380,125.42,979,47342.87,41351.8,5991.07,3,2,1,2021
2021-02-26,5966.92,1430,114.98,782,41652.49,32458.81,9193.68,4,2,1,2021
2021-02-27,6249.2,1288,125.05,830,47692.91,37565.38,10127.53,5,2,1,2021
2021-02-28,6586.35,1283,119.25,949,45126.53,39556.92,5569.61,6,2,1,2021
2021-03-01,6925.02,1370,117.1,1250,51047.74,45073.94,5973.8,0,3,1,2021
2021-03-02,6213.82,1186,130.09,1028,51183.89,46620.8,4563.09,1,3,1,2021
2021-03-03,6376.35,1345,111.97,1345,49381.04,45389.24,3991.8,2,3,1,2021
2021-03-04,5931.39,1380,115.12,1072,55325.72,47106.02,8219.71,3,3,1,2021
2021-03-05,5901.45,1394,110.34,1162,49817.77,43487.59,6330.17,4,3,1,2021
2021-03-06,6920.42,1134,120.87,867,46892.55,38576.54,8316.02,5,3,1,2021
2021-03-07,7206.48,1252,124.13,963,44313.41,38252.65,6060.76,6,3,1,2021
2021-03-08,6506.16,1241,123.6,1292,55024.47,50250.77,4773.69,0,3,1,2021
2021-03-09,7057.33,1340,120.92,914,45669.22,38549.85,7119.37,1,3,1,2021
2021-03-10,6749.37,1379,113.34,688,45921.42,33893.01,12028.41,2,3,1,2021
2021-03-11,6258.57,1481,112.01,1171,50210.02,42589.2,7620.82,3,3,1,2021
2021-03-12,6774.0,1282,104.97,1363,51944.59,46235.12,5709.47,4,3,1,2021
2021-03-13,7374.07,1282,122.99,1195,53400.02,47872.59,5527.43,5,3,1,2021
2021-03-14,6598.47,1446,114.61,1374,53580.5,46681.57,6898.93,6,3,1,2021
2021-03-15,7409.62,1361,109.26,1059,50766.06,42274.81,8491.26,0,3,1,2021
2021-03-16,5327.91,1458,117.79,1268,53697.48,46784.77,6912.71,1,3,1,2021
2021-03-17,7058.8,1359,105.71,1450,51935.66,46371.06,5564.59,2,3,1,2021
2021-03-18,6701.01,1214,112.02,898,48537.39,37213.09,11324.3,3,3,1,2021
2021-03-19,6517.18,1196,108.52,1257,49897.4,42756.55,7140.85,4,3,1,2021
2021-03-20,6721.34,1173,111.96,1156,51549.07,43314.99,8234.07,5,3,1,2021
2021-03-21,5690.01,1393,107.82,1144,48551.73,40703.02,7848.71,6,3,1,2021
2021-03-22,6581.86,1444,100.25,1409,52592.32,48016.65,4575.67,0,3,1,2021
2021-03-23,6877.72,1509,107.24,917,42806.79,33751.19,9055.59,1,3,1,2021
2021-03-24,7445.14,1407,111.46,1106,51544.12,43323.22,8220.9,2,3,1,2021
2021-03-25,6453.64,1437,105.41,1183,48661.34,41926.29,6735.06,3,3,1,2021
2021-03-26,6314.68,1261,108.76,969,46907.97,38552.84,8355.12,4,3,1,2021
2021-03-27,6473.75,1201,98.99,1165,49889.48,41633.24,8256.24,5,3,1,2021
2021-03-28,7187.59,1400,103.41,1335,49699.05,42844.14,6854.91,6,3,1,2021
2021-03-29,6899.09,1354,99.74,1176,51643.16,44014.82,7628.34,0,3,1,2021
2021-03-30,6474.2,1320,105.91,1253,47531.03,44065.81,3465.21,1,3,1,2021
2021-03-31,6999.65,1346,101.65,1367,50808.73,43304.58,7504.15,2,3,1,2021
2021-04-01,6795.04,1337,104.25,1030,51154.3,39977.55,11176.75,3,4,2,2021
2021-04-02,7233.86,1430,105.55,1043,47286.4,38482.03,8804.37,4,4,2,2021
2021-04-03,6401.1,1428,102.88,1404,49348.87,43620.78,5728.08,5,4,2,2021
2021-04-04,6590.45,1350,100.1,1239,53006.68,44799.97,8206.71,6,4,2,2021
2021-04-05,6559.93,1377,93.06,1284,49095.11,40537.79,8557.32,0,4,2,2021
2021-04-06,6025.48,1340,97.35,1391,49570.47,45947.34,3623.13,1,4,2,2021
2021-04-07,6906.12,1239,94.02,1458,48025.71,44568.98,3456.74,2,4,2,2021
2021-04-08,6888.95,1357,94.29,1314,49364.89,42280.51,7084.38,3,4,2,2021
2021-04-09,6760.91,1138,93.46,1378,51648.07,45781.83,5866.24,4,4,2,2021
2021-04-10,6640.55,1379,89.77,1547,46112.88,43156.63,2956.25,5,4,2,2021
2021-04-11,6049.2,1150,84.22,1873,49697.52,46844.56,2852.95,6,4,2,2021
2021-04-12,6545.16,1294,90.01,1593,49390.47,44056.07,5334.41,0,4,2,2021
2021-04-13,6582.3,1176,93.67,1364,48074.17,42434.65,5639.53,1,4,2,2021
2021-04-14,6350.24,1312,85.33,1425,51179.23,43853.18,7326.06,2,4,2,2021
2021-04-15,6668.03,1249,91.52,1398,53084.62,45302.83,7781.79,3,4,2,2021
2021-04-16,6947.55,1088,100.32,1390,49353.64,43371.19,5982.45,4,4,2,2021
2021-04-17,7685.05,1285,95.33,1398,48808.1,42407.03,6401.06,5,4,2,2021
2021-04-18,6825.23,1180,97.84,1484,47316.79,44136.1,3180.69,6,4,2,2021
2021-04-19,6862.29,1321,90.99,1556,50599.67,45201.14,5398.53,0,4,2,2021
2021-04-20,6691.43,1228,94.31,1132,49275.75,42093.99,7181.76,1,4,2,2021
2021-04-21,5763.98,1262,84.29,1692,48617.03,43018.23,5598.8,2,4,2,2021
2021-04-22,6704.4,1122,84.15,1315,47544.12,40426.06,7118.06,3,4,2,2021
2021-04-23,6741.64,1153,73.15,1683,48755.64,43703.49,5052.14,4,4,2,2021
2021-04-24,7936.6,1161,92.26,1472,49897.45,46846.92,3050.53,5,4,2,2021
2021-04-25,6601.84,1287,93.54,1839,53822.48,50968.09,2854.39,6,4,2,2021
2021-04-26,6841.42,1364,82.59,2072,48350.27,48229.59,120.68,0,4,2,2021
2021-04-27,6665.52,1110,83.63,1616,104392.33375254905,43810.27,60582.06375254905,1,4,2,2021
2021-04-28,6090.35,1292,80.69,1405,45197.1,38557.74,6639.36,2,4,2,2021
2021-04-29,7237.51,962,85.94,1672,50065.24,46214.3,3850.94,3,4,2,2021
2021-04-30,7033.08,1053,89.25,1593,48270.84,45199.48,3071.36,4,4,2,2021
2021-05-01,7043.25,1071,74.53,1958,55628.59,47091.91,8536.68,5,5,2,2021
2021-05-02,6183.27,1026,84.92,1791,46889.46,46017.75,871.71,6,5,2,2021
2021-05-03,7329.21,997,81.15,1687,49487.97,45087.96,4400.01,0,5,2,2021
2021-05-04,5916.34,1190,82.77,1598,47608.61,42412.69,5195.92,1,5,2,2021
2021-05-05,6899.77,1121,84.19,1742,51211.52,48970.77,2240.75,2,5,2,2021
2021-05-06,7690.27,1175,80.68,1675,48831.1,43118.73,5712.37,3,5,2,2021
2021-05-07,6088.11,1199,80.84,1833,51230.44,46498.19,4732.25,4,5,2,2021
2021-05-08,6288.19,1151,80.05,1604,51673.94,46662.92,5011.02,5,5,2,2021
2021-05-09,6608.76,1184,85.75,1387,48389.06,40509.37,7879.68,6,5,2,2021
2021-05-10,6294.44,1105,82.8,1440,50806.65,42518.87,8287.77,0,5,2,2021
2021-05-11,5757.73,987,81.64,1565,45382.55,41161.51,4221.05,1,5,2,2021
2021-05-12,6553.88,1205,74.04,1949,50261.83,46622.83,3639.0,2,5,2,2021
2021-05-13,5974.64,1034,78.37,1871,51791.95,47740.97,4050.98,3,5,2,2021
2021-05-14,6728.44,993,84.66,1828,48201.13,45289.05,2912.08,4,5,2,2021
2021-05-15,6017.45,1062,80.28,1733,51739.71,45885.66,5854.05,5,5,2,2021
2021-05-16,7237.32,982,83.33,1632,46925.68,42742.06,4183.63,6,5,2,2021
2021-05-17,6055.59,1025,88.84,1141,44415.93,37017.34,7398.59,0,5,2,2021
2021-05-18,6270.74,1095,85.19,1338,45450.5,39611.14,5839.36,1,5,2,2021
2021-05-19,6822.76,1089,80.48,1921,53543.01,49897.01,3646.0,2,5,2,2021
2021-05-20,5784.49,958,77.51,1683,44093.9,39206.33,4887.57,3,5,2,2021
2021-05-21,6497.28,992,67.36,2019,51787.79,47300.61,4487.17,4,5,2,2021
2021-05-22,7020.44,1142,79.37,1664,83622.556679541,44522.46,39100.096679541,5,5,2,2021
2021-05-23,5546.17,1078,78.7,1395,49613.45,42558.6,7054.85,6,5,2,2021
2021-05-24,6424.97,1229,82.41,1474,48477.55,42043.73,6433.82,0,5,2,2021
2021-05-25,6445.07,1134,79.85,1865,50874.37,48083.95,2790.43,1,5,2,2021
2021-05-26,6688.23,1124,79.2,1740,48741.4,44719.38,4022.01,2,5,2,2021
2021-05-27,5660.78,864,72.11,1759,44158.56,42169.36,1989.2,3,5,2,2021
2021-05-28,5600.69,1073,76.53,1638,46942.11,42188.51,4753.59,4,5,2,2021
2021-05-29,6503.31,985,83.87,1522,47467.04,42447.31,5019.73,5,5,2,2021
2021-05-30,6372.0,929,90.34,1155,42758.02,39060.25,3697.77,6,5,2,2021
2021-05-31,6329.67,995,81.56,1600,45014.53,42312.75,2701.77,0,5,2,2021
2021-06-01,6358.34,1067,84.0,1596,47960.9,44029.29,3931.62,1,6,2,2021
2021-06-02,5825.56,1016,87.46,1519,46948.88,41565.02,5383.85,2,6,2,2021
2021-06-03,6261.94,872,79.0,1429,44640.29,37939.87,6700.43,3,6,2,2021
2021-06-04,6272.37,1028,85.26,904,41630.64,32467.1,9163.54,4,6,2,2021
2021-06-05,5748.47,884,80.12,1830,47843.34,45759.52,2083.81,5,6,2,2021
2021-06-06,7018.15,964,88.57,1407,48789.04,42387.3,6401.74,6,6,2,2021
2021-06-07,6301.59,906,85.43,1188,42696.38,36580.81,6115.57,0,6,2,2021
2021-06-08,5448.25,909,86.62,1608,47547.3,45970.01,1577.29,1,6,2,2021
2021-06-09,6351.23,1002,81.68,1500,47854.81,42742.29,5112.52,2,6,2,2021
2021-06-10,5514.48,816,89.62,1498,43577.51,40457.5,3120.01,3,6,2,2021
2021-06-11,6374.07,1109,97.01,1495,50843.44,46407.56,4435.89,4,6,2,2021
2021-06-12,6538.37,727,82.07,1621,44592.69,41509.65,3083.04,5,6,2,2021
2021-06-13,5527.12,844,85.94,1267,47373.49,40024.39,7349.09,6,6,2,2021
2021-06-14,6397.4,936,89.35,1611,46624.03,43952.8,2671.23,0,6,2,2021
2021-06-15,6100.21,952,92.68,1341,44945.53,40213.67,4731.86,1,6,2,2021
2021-06-16,6282.82,879,86.53,1404,46776.3,40373.64,6402.65,2,6,2,2021
2021-06-17,6798.04,878,75.75,1625,44768.19,40519.26,4248.93,3,6,2,2021
2021-06-18,5704.69,920,97.31,972,45067.89,36340.13,8727.76,4,6,2,2021
2021-06-19,5428.14,851,94.93,1429,47478.01,41104.36,6373.65,5,6,2,2021
2021-06-20,5337.78,1009,83.04,1132,41562.49,36503.47,5059.03,6,6,2,2021
2021-06-21,5352.07,949,89.35,1188,46913.44,40549.83,6363.6,0,6,2,2021
2021-06-22,5698.77,948,100.87,948,44282.91,36109.45,8173.46,1,6,2,2021
2021-06-23,5885.16,760,100.92,1368,44318.82,42750.11,1568.71,2,6,2,2021
2021-06-24,5830.13,845,99.03,1305,50490.34,43827.55,6662.79,3,6,2,2021
2021-06-25,6082.51,818,94.12,1587,46239.04,46905.14,-666.11,4,6,2,2021
2021-06-26,5652.49,744,96.08,1170,43936.78,41027.36,2909.42,5,6,2,2021
2021-06-27,6349.79,877,95.69,876,40882.61,33235.26,7647.35,6,6,2,2021
2021-06-28,5467.68,783,102.67,949,42014.42,36883.18,5131.24,0,6,2,2021
2021-06-29,6937.05,899,93.33,1560,46866.88,45018.42,1848.47,1,6,2,2021
2021-06-30,5866.72,723,94.36,1274,44496.5,39232.18,5264.33,2,6,2,2021
2021-07-01,5102.22,999,104.13,1218,50039.11,43534.64,6504.47,3,7,3,2021
2021-07-02,4972.25,734,99.55,1291,45745.41,42517.17,3228.24,4,7,3,2021
2021-07-03,5725.83,843,107.35,1191,44382.82,40706.15,3676.68,5,7,3,2021
2021-07-04,5349.77,897,97.79,1446,46091.02,43604.96,2486.06,6,7,3,2021
2021-07-05,5795.42,758,101.56,1376,43193.96,42190.98,1002.98,0,7,3,2021
2021-07-06,5651.97,898,97.91,1291,48464.72,43163.95,5300.77,1,7,3,2021
2021-07-07,5355.9,688,103.24,1025,45389.75,39342.11,6047.64,2,7,3,2021
2021-07-08,4945.92,954,96.49,1172,44541.18,37882.1,6659.08,3,7,3,2021
2021-07-09,4588.94,808,102.12,1089,39870.91,35621.53,4249.38,4,7,3,2021
2021-07-10,5100.2,745,98.04,996,41102.96,34162.19,6940.77,5,7,3,2021
2021-07-11,5728.81,773,109.35,829,38916.78,34108.89,4807.9,6,7,3,2021
2021-07-12,5384.87,882,110.12,1171,45709.94,39874.32,5835.62,0,7,3,2021
2021-07-13,4632.25,741,98.54,1135,41280.17,38618.69,2661.48,1,7,3,2021
2021-07-14,5319.09,723,114.5,906,38054.88,35890.28,2164.6,2,7,3,2021
2021-07-15,5402.62,775,120.94,849,41962.88,36250.55,5712.33,3,7,3,2021
2021-07-16,4745.59,678,109.3,1093,44437.28,37965.23,6472.05,4,7,3,2021
2021-07-17,5242.04,977,106.48,935,42723.55,35621.82,7101.73,5,7,3,2021
2021-07-18,5172.06,737,124.4,1112,45412.81,43432.5,1980.31,6,7,3,2021
2021-07-19,4549.37,877,104.27,1270,43395.72,40055.83,3339.89,0,7,3,2021
2021-07-20,5277.76,814,111.54,719,40085.1,31793.84,8291.26,1,7,3,2021
2021-07-21,5357.42,694,112.89,951,43924.95,40123.17,3801.79,2,7,3,2021
2021-07-22,5596.84,792,119.27,774,42288.61,35982.09,6306.52,3,7,3,2021
2021-07-23,5560.66,871,114.87,884,41499.35,34902.05,6597.3,4,7,3,2021
2021-07-24,4323.52,774,111.09,1041,42860.55,37216.73,5643.82,5,7,3,2021
2021-07-25,4522.21,913,109.33,809,41331.04,33532.6,7798.43,6,7,3,2021
2021-07-26,5227.57,896,112.85,883,42386.87,35830.66,6556.2,0,7,3,2021
2021-07-27,5206.05,886,109.99,902,42552.26,36609.55,5942.7,1,7,3,2021
2021-07-28,5185.97,749,115.71,991,40984.47,37108.36,3876.1,2,7,3,2021
2021-07-29,6834.29,688,113.08,1087,44101.97,41308.68,2793.29,3,7,3,2021
2021-07-30,5173.05,736,108.84,938,41345.38,38154.38,3191.0,4,7,3,2021
2021-07-31,5435.27,818,122.97,879,39278.69,36348.72,2929.98,5,7,3,2021
2021-08-01,5324.58,855,114.58,865,40084.48,34657.6,5426.88,6,8,3,2021
2021-08-02,5153.58,585,111.07,1056,43393.27,39737.81,3655.46,0,8,3,2021
2021-08-03,4650.79,803,116.9,1218,43185.56,42145.66,1039.9,1,8,3,2021
2021-08-04,5168.67,821,118.39,1135,42205.83,41961.14,244.69,2,8,3,2021
2021-08-05,4383.78,780,109.6,1068,49455.54,42326.01,7129.53,3,8,3,2021
2021-08-06,4633.03,939,120.26,1122,45581.08,42576.87,3004.21,4,8,3,2021
2021-08-07,4490.26,854,113.61,1165,44409.05,41794.63,2614.42,5,8,3,2021
2021-08-08,4755.63,946,127.62,773,43386.72,35852.25,7534.47,6,8,3,2021
2021-08-09,5854.04,796,121.88,972,39393.86,35675.85,3718.01,0,8,3,2021
2021-08-10,3745.37,914,117.44,1067,38717.53,37531.49,1186.04,1,8,3,2021
2021-08-11,5004.69,987,115.86,824,42414.91,35166.94,7247.97,2,8,3,2021
2021-08-12,3838.05,958,119.19,742,38914.2,32774.76,6139.44,3,8,3,2021
2021-08-13,4391.57,720,122.88,998,39441.67,37331.4,2110.27,4,8,3,2021
2021-08-14,5155.44,808,119.77,930,39869.2,37578.34,2290.86,5,8,3,2021
2021-08-15,4626.82,802,118.87,1020,41714.09,37925.68,3788.41,6,8,3,2021
2021-08-16,4039.84,889,120.28,1048,44793.15,42740.93,2052.22,0,8,3,2021
2021-08-17,4205.39,913,116.98,923,38646.79,33101.44,5545.35,1,8,3,2021
2021-08-18,4887.5,764,118.27,786,41465.37,35421.99,6043.38,2,8,3,2021
2021-08-19,4167.49,859,109.52,950,33777.24,32044.77,1732.46,3,8,3,2021
2021-08-20,4626.2,655,124.76,945,36766.83,35019.54,1747.29,4,8,3,2021
2021-08-21,4526.39,1005,121.3,905,42780.85,37717.9,5062.95,5,8,3,2021
2021-08-22,4163.77,814,115.83,868,37844.49,34964.21,2880.28,6,8,3,2021
2021-08-23,5547.84,876,129.06,642,39719.29,30046.75,9672.53,0,8,3,2021
2021-08-24,4779.49,844,119.84,1010,42000.38,39310.97,2689.41,1,8,3,2021
2021-08-25,3436.96,994,114.05,1115,44513.76,38192.99,6320.78,2,8,3,2021
2021-08-26,4530.12,601,123.31,822,37164.32,33049.93,4114.39,3,8,3,2021
2021-08-27,4093.72,888,120.79,1111,43613.15,43033.06,580.09,4,8,3,2021
2021-08-28,4838.91,885,120.53,857,40564.68,34882.03,5682.66,5,8,3,2021
2021-08-29,4004.89,855,116.16,947,38174.01,33845.52,4328.48,6,8,3,2021
2021-08-30,4332.61,1079,120.25,824,43585.65,35936.45,7649.2,0,8,3,2021
2021-08-31,4631.67,823,116.38,927,40238.26,38141.86,2096.4,1,8,3,2021
2021-09-01,4801.64,994,120.14,757,36223.0,29060.12,7162.88,2,9,3,2021
2021-09-02,3758.58,959,107.48,1041,40991.24,35586.43,5404.81,3,9,3,2021
2021-09-03,4181.84,1055,114.46,859,39924.15,35406.92,4517.23,4,9,3,2021
2021-09-04,4102.37,868,124.85,871,41282.28,38523.07,2759.21,5,9,3,2021
2021-09-05,4004.33,868,111.99,1044,39230.98,36431.16,2799.82,6,9,3,2021
2021-09-06,5205.27,1057,112.38,943,42830.41,35428.19,7402.22,0,9,3,2021
2021-09-07,4516.98,996,112.71,799,43089.96,36981.82,6108.14,1,9,3,2021
2021-09-08,3676.41,805,108.41,1177,37860.94,38916.01,-1055.07,2,9,3,2021
2021-09-09,4758.54,912,102.96,1018,32607.2,31487.27,1119.93,3,9,3,2021
2021-09-10,5353.87,1011,112.35,801,41560.08,33090.65,8469.44,4,9,3,2021
2021-09-11,4802.62,1063,113.66,925,75707.20208032284,32945.69,42761.512080322835,5,9,3,2021
2021-09-12,3520.71,918,112.19,830,38155.61,32399.01,5756.61,6,9,3,2021
2021-09-13,4032.71,701,111.18,1002,39383.21,36717.78,2665.43,0,9,3,2021
2021-09-14,4903.14,1051,111.56,904,37460.47,34234.28,3226.19,1,9,3,2021
2021-09-15,3911.13,884,115.88,847,38370.34,34349.62,4020.72,2,9,3,2021
2021-09-16,4482.58,811,109.23,940,42228.22,35526.55,6701.66,3,9,3,2021
2021-09-17,4644.12,737,106.71,958,41270.52,37567.81,3702.71,4,9,3,2021
2021-09-18,3789.91,1108,107.57,753,37167.08,30089.38,7077.7,5,9,3,2021
2021-09-19,4220.61,1047,111.25,729,36465.0,30245.07,6219.94,6,9,3,2021
2021-09-20,2627.18,1018,114.78,903,39988.1,36225.4,3762.7,0,9,3,2021
2021-09-21,3733.49,1187,103.94,883,40138.16,31650.32,8487.85,1,9,3,2021
2021-09-22,4117.71,1119,106.93,1050,39650.67,35377.58,4273.09,2,9,3,2021
2021-09-23,3618.86,1224,107.47,1201,41778.41,38083.59,3694.82,3,9,3,2021
2021-09-24,5058.15,930,100.15,1033,42063.02,34679.95,7383.07,4,9,3,2021
2021-09-25,3526.5,1073,104.54,995,38868.85,34329.02,4539.83,5,9,3,2021
2021-09-26,4021.63,923,96.44,1098,37441.01,36327.16,1113.85,6,9,3,2021
2021-09-27,4307.54,1069,94.24,1079,36933.27,30672.89,6260.39,0,9,3,2021
2021-09-28,4963.77,1074,104.24,952,38120.17,32857.82,5262.35,1,9,3,2021
2021-09-29,3526.6,1169,99.8,1143,40202.39,36474.98,3727.41,2,9,3,2021
2021-09-30,4827.97,1118,102.04,976,36389.47,31882.76,4506.71,3,9,3,2021
2021-10-01,4253.8,1183,100.26,915,42731.95,34217.04,8514.91,4,10,4,2021
2021-10-02,3760.67,1199,94.77,1104,36568.15,31004.67,5563.48,5,10,4,2021
2021-10-03,4485.67,1351,98.74,1159,40484.8,35730.67,4754.13,6,10,4,2021
2021-10-04,4357.78,1111,92.11,1128,44054.8,36203.11,7851.68,0,10,4,2021
2021-10-05,3962.22,1056,104.55,998,39909.38,32507.7,7401.67,1,10,4,2021
2021-10-06,4301.75,1182,90.13,1081,35025.99,31664.19,3361.81,2,10,4,2021
2021-10-07,4079.16,1085,95.25,1220,45265.23,40362.53,4902.71,3,10,4,2021
2021-10-08,4333.98,1320,90.35,1321,41069.66,36653.45,4416.2,4,10,4,2021
2021-10-09,4614.14,1151,97.74,1338,80622.38731571048,36763.6,43858.787315710484,5,10,4,2021
2021-10-10,5082.38,1130,92.57,1095,43429.64,37262.1,6167.54,6,10,4,2021
2021-10-11,3677.19,1147,90.98,893,39775.99,31488.93,8287.06,0,10,4,2021
2021-10-12,5369.79,1273,97.19,1203,43884.78,39015.88,4868.89,1,10,4,2021
2021-10-13,3334.84,1192,92.43,1298,42371.97,37549.7,4822.27,2,10,4,2021
2021-10-14,4243.04,1151,94.23,1021,39056.22,34132.72,4923.51,3,10,4,2021
2021-10-15,4621.57,1389,86.12,1626,46428.55,42690.91,3737.63,4,10,4,2021
2021-10-16,4476.83,1144,83.39,1014,91875.88536478879,32436.89,59438.99536478879,5,10,4,2021
2021-10-17,4034.33,1240,90.35,1417,45472.5,39373.44,6099.06,6,10,4,2021
2021-10-18,4251.4,1308,87.64,1040,40008.76,32528.21,7480.55,0,10,4,2021
2021-10-19,4119.16,1087,91.79,1632,46832.75,43986.7,2846.05,1,10,4,2021
2021-10-20,4081.61,1305,87.7,1530,41319.97,38138.7,3181.27,2,10,4,2021
2021-10-21,4812.14,1158,88.57,1051,40704.65,32553.41,8151.24,3,10,4,2021
2021-10-22,4577.32,1352,78.9,1212,41428.68,32494.97,8933.71,4,10,4,2021
2021-10-23,4064.25,1180,95.94,1277,42488.84,40418.08,2070.77,5,10,4,2021
2021-10-24,4872.81,1352,85.18,1084,39524.72,33310.17,6214.55,6,10,4,2021
2021-10-25,4589.38,1400,89.0,1302,45906.66,40724.36,5182.3,0,10,4,2021
2021-10-26,4855.29,1382,80.87,1290,41600.13,33511.19,8088.95,1,10,4,2021
2021-10-27,4777.21,1327,86.14,834,40189.99,29784.25,10405.74,2,10,4,2021
2021-10-28,4061.83,1285,77.66,1433,43636.87,35873.61,7763.25,3,10,4,2021
2021-10-29,4210.58,1257,86.02,1041,66815.71552921538,31240.14,35575.57552921538,4,10,4,2021
2021-10-30,4879.05,1467,81.59,1095,39616.66,30370.87,9245.79,5,10,4,2021
2021-10-31,4825.71,1256,83.14,1683,45735.68,43572.99,2162.69,6,10,4,2021
2021-11-01,4525.59,1228,86.13,990,40889.05,31833.2,9055.85,0,11,4,2021
2021-11-02,4610.6,1404,76.15,1534,41919.69,37588.2,4331.5,1,11,4,2021
