customer_id,company_name,industry,company_size,employee_count,acquisition_date,lifetime_value,engagement_score,churn_risk,region
C0119,Company_119,Healthcare,Medium,352,2020-12-04 22:04:34.148296592,41917.29,45.2,Medium,West
C0120,Company_120,Finance,Small,16,2020-12-07 18:48:20.200400800,9417.98,1.4,High,East
C0121,Company_121,Finance,Small,13,2020-12-10 15:32:06.252505008,18333.77,5.4,High,North
C0122,Company_122,Tech,Small,15,2020-12-13 12:15:52.304609216,11536.11,20.9,High,East
C0123,Company_123,Retail,Small,8,2020-12-16 08:59:38.356713424,11530.66,22.1,High,South
C0124,Company_124,Healthcare,Enterprise,24790,2020-12-19 05:43:24.408817632,209219.63,95.1,Low,South
C0125,Company_125,Finance,Large,1691,2020-12-22 02:27:10.460921844,83913.52,77.0,Low,East
C0126,Company_126,Healthcare,Medium,348,2020-12-24 23:10:56.513026052,31874.24,40.3,High,East
C0127,Company_127,Retail,Medium,345,2020-12-27 19:54:42.565130260,20293.32,11.3,High,East
C0128,Company_128,Tech,Small,7,2020-12-30 16:38:28.617234468,2463.96,9.0,High,South
C0129,Company_129,Manufacturing,Large,1686,2021-01-02 13:22:14.669338676,82292.77,82.7,Low,South
C0130,Company_130,Manufacturing,Large,1688,2021-01-05 10:06:00.721442884,87338.92,71.9,Low,North
C0131,Company_131,Manufacturing,Small,16,2021-01-08 06:49:46.773547092,10642.26,14.2,High,West
C0132,Company_132,Finance,Small,2,2021-01-11 03:33:32.825651300,7043.48,11.4,High,West
C0133,Company_133,Tech,Medium,350,2021-01-14 00:17:18.877755508,20804.15,22.5,High,South
C0134,Company_134,Finance,Medium,355,2021-01-16 21:01:04.929859720,26082.07,24.8,High,West
C0135,Company_135,Finance,Medium,352,2021-01-19 17:44:50.981963928,30654.91,48.9,High,East
C0136,Company_136,Tech,Medium,344,2021-01-22 14:28:37.034068136,25717.72,34.5,High,North
C0137,Company_137,Healthcare,Medium,350,2021-01-25 11:12:23.086172344,25177.77,22.8,High,South
C0138,Company_138,Healthcare,Small,4,2021-01-28 07:56:09.138276552,9744.41,13.1,High,South
C0139,Company_139,Manufacturing,Small,14,2021-01-31 04:39:55.190380760,17242.06,33.9,High,West
C0140,Company_140,Tech,Medium,360,2021-02-03 01:23:41.242484968,33423.6,39.0,Medium,East
C0141,Company_141,Healthcare,Large,1692,2021-02-05 22:07:27.294589176,81429.36,70.5,Low,North
C0142,Company_142,Retail,Enterprise,24793,2021-02-08 18:51:13.346693384,200942.43,100.0,Low,West
C0143,Company_143,Retail,Large,1688,2021-02-11 15:34:59.398797592,82755.88,96.2,Low,South
C0144,Company_144,Manufacturing,Large,1689,2021-02-14 12:18:45.450901804,79449.34,97.5,Low,South
C0145,Company_145,Retail,Medium,352,2021-02-17 09:02:31.503006012,27944.59,20.9,High,West
C0146,Company_146,Manufacturing,Medium,353,2021-02-20 05:46:17.555110220,33690.97,25.9,Medium,East
C0147,Company_147,Finance,Enterprise,24800,2021-02-23 02:30:03.607214424,198873.02,90.5,Low,North
C0148,Company_148,Healthcare,Small,10,2021-02-25 23:13:49.659318632,4057.01,12.2,High,North
C0149,Company_149,Tech,Medium,351,2021-02-28 19:57:35.711422848,37216.5,41.9,Medium,North
C0150,Company_150,Tech,Medium,346,2021-03-03 16:41:21.763527056,20650.36,13.6,High,North
C0151,Company_151,Tech,Medium,349,2021-03-06 13:25:07.815631264,37591.61,33.6,Medium,East
C0152,Company_152,Tech,Small,0,2021-03-09 10:08:53.867735472,12532.28,0.0,High,South
C0153,Company_153,Finance,Medium,349,2021-03-12 06:52:39.919839680,25154.25,37.5,High,South
C0154,Company_154,Tech,Large,1684,2021-03-15 03:36:25.971943888,80121.27,66.2,Low,North
C0155,Company_155,Tech,Medium,347,2021-03-18 00:20:12.024048096,27855.68,28.6,High,North
C0156,Company_156,Manufacturing,Large,1690,2021-03-20 21:03:58.076152304,84038.63,87.0,Low,North
C0157,Company_157,Tech,Small,16,2021-03-23 17:47:44.128256512,13939.66,14.6,High,West
C0158,Company_158,Retail,Enterprise,24791,2021-03-26 14:31:30.180360720,202306.82,100.0,Low,West
C0159,Company_159,Tech,Medium,361,2021-03-29 11:15:16.232464928,33731.92,20.6,Medium,South
C0160,Company_160,Manufacturing,Medium,362,2021-04-01 07:59:02.284569136,29425.84,23.1,High,South
C0161,Company_161,Manufacturing,Small,5,2021-04-04 04:42:48.336673344,18808.38,27.1,High,North
C0162,Company_162,Retail,Small,6,2021-04-07 01:26:34.388777552,16118.03,28.2,High,West
C0163,Company_163,Retail,Medium,359,2021-04-09 22:10:20.440881760,27614.97,20.4,High,East
C0164,Company_164,Tech,Medium,355,2021-04-12 18:54:06.492985968,34054.31,15.5,Medium,West
C0165,Company_165,Manufacturing,Medium,353,2021-04-15 15:37:52.545090176,33617.91,22.8,Medium,South
C0166,Company_166,Manufacturing,Small,-1,2021-04-18 12:21:38.597194384,8701.19,29.8,High,West
C0167,Company_167,Manufacturing,Large,1677,2021-04-21 09:05:24.649298592,78308.72,73.3,Low,South
C0168,Company_168,Retail,Large,1692,2021-04-24 05:49:10.701402800,86072.54,84.9,Low,North
C0169,Company_169,Finance,Small,3,2021-04-27 02:32:56.753507016,9926.53,26.0,High,East
C0170,Company_170,Manufacturing,Medium,348,2021-04-29 23:16:42.805611224,31300.86,22.9,High,North
C0171,Company_171,Finance,Large,1682,2021-05-02 20:00:28.857715432,87005.52,84.8,Low,North
C0172,Company_172,Healthcare,Medium,357,2021-05-05 16:44:14.909819640,42666.7,48.9,Medium,East
C0173,Company_173,Tech,Small,17,2021-05-08 13:28:00.961923848,7366.88,27.7,High,East
C0174,Company_174,Manufacturing,Medium,358,2021-05-11 10:11:47.014028056,28895.5,19.4,High,East
C0175,Company_175,Tech,Small,11,2021-05-14 06:55:33.066132264,10370.02,26.0,High,South
C0176,Company_176,Tech,Small,3,2021-05-17 03:39:19.118236472,10483.68,9.4,High,North
C0177,Company_177,Healthcare,Small,1,2021-05-20 00:23:05.170340680,11881.77,4.1,High,South
C0178,Company_178,Retail,Medium,345,2021-05-22 21:06:51.222444888,27549.11,27.0,High,East
C0179,Company_179,Healthcare,Small,17,2021-05-25 17:50:37.274549096,3669.04,0.0,High,South
C0180,Company_180,Tech,Enterprise,24801,2021-05-28 14:34:23.326653304,208769.13,100.0,Low,East
C0181,Company_181,Tech,Small,14,2021-05-31 11:18:09.378757512,13060.41,45.1,High,West
C0182,Company_182,Retail,Small,15,2021-06-03 08:01:55.430861720,7907.32,21.9,High,East
C0183,Company_183,Manufacturing,Medium,346,2021-06-06 04:45:41.482965928,32185.57,28.0,High,North
C0184,Company_184,Retail,Small,11,2021-06-09 01:29:27.535070136,19164.75,28.1,High,North
C0185,Company_185,Healthcare,Medium,350,2021-06-11 22:13:13.587174344,26059.89,13.9,High,North
C0186,Company_186,Manufacturing,Small,17,2021-06-14 18:56:59.639278552,11055.7,4.8,High,South
C0187,Company_187,Finance,Small,3,2021-06-17 15:40:45.691382760,3050.68,8.0,High,North
C0188,Company_188,Healthcare,Small,0,2021-06-20 12:24:31.743486968,9408.29,12.5,High,East
C0189,Company_189,Healthcare,Medium,357,2021-06-23 09:08:17.795591184,33082.98,17.1,Medium,West
C0190,Company_190,Finance,Small,0,2021-06-26 05:52:03.847695392,4426.38,6.2,High,North
C0191,Company_191,Retail,Large,1686,2021-06-29 02:35:49.899799600,79063.99,79.6,Low,South
C0192,Company_192,Healthcare,Medium,355,2021-07-01 23:19:35.951903808,33999.64,46.4,Medium,West
C0193,Company_193,Finance,Medium,352,2021-07-04 20:03:22.004008016,32946.0,17.0,High,North
C0194,Company_194,Finance,Medium,345,2021-07-07 16:47:08.056112224,24211.84,7.7,High,North
C0195,Company_195,Tech,Medium,347,2021-07-10 13:30:54.108216432,31868.87,30.5,High,West
C0196,Company_196,Healthcare,Enterprise,24790,2021-07-13 10:14:40.160320640,202793.59,100.0,Low,North
C0197,Company_197,Tech,Small,4,2021-07-16 06:58:26.212424848,10539.93,17.7,High,South
C0198,Company_198,Tech,Small,11,2021-07-19 03:42:12.264529056,15446.7,18.1,High,East
C0199,Company_199,Retail,Small,8,2021-07-22 00:25:58.316633264,7052.76,7.6,High,East
C0200,Company_200,Retail,Small,17,2021-07-24 21:09:44.368737472,12062.42,19.8,High,West
C0201,Company_201,Retail,Small,6,2021-07-27 17:53:30.420841680,4174.0,17.5,High,East
C0202,Company_202,Healthcare,Medium,360,2021-07-30 14:37:16.472945888,21996.87,17.2,High,North
C0203,Company_203,Manufacturing,Medium,345,2021-08-02 11:21:02.525050096,33905.39,21.4,Medium,North
C0204,Company_204,Manufacturing,Enterprise,24804,2021-08-05 08:04:48.577154304,200102.81,90.5,Low,South
C0205,Company_205,Retail,Small,6,2021-08-08 04:48:34.629258512,7682.91,19.5,High,East
C0206,Company_206,Healthcare,Small,8,2021-08-11 01:32:20.681362720,4674.22,0.0,High,West
C0207,Company_207,Finance,Enterprise,24789,2021-08-13 22:16:06.733466928,204135.51,100.0,Low,North
C0208,Company_208,Manufacturing,Large,1687,2021-08-16 18:59:52.785571144,72459.93,70.9,Low,West
C0209,Company_209,Finance,Medium,348,2021-08-19 15:43:38.837675352,34964.39,35.1,Medium,North
C0210,Company_210,Tech,Medium,344,2021-08-22 12:27:24.889779560,32254.99,36.2,High,North
C0211,Company_211,Finance,Large,1678,2021-08-25 09:11:10.941883768,72711.04,68.8,Low,South
C0212,Company_212,Tech,Medium,359,2021-08-28 05:54:56.993987976,30629.81,22.9,High,East
C0213,Company_213,Manufacturing,Small,5,2021-08-31 02:38:43.046092184,23268.62,22.1,High,South
C0214,Company_214,Healthcare,Large,1680,2021-09-02 23:22:29.098196392,85947.09,77.2,Low,East
C0215,Company_215,Healthcare,Medium,343,2021-09-05 20:06:15.150300600,25859.86,12.3,High,West
C0216,Company_216,Retail,Small,6,2021-09-08 16:50:01.202404808,13583.53,4.2,High,East
C0217,Company_217,Healthcare,Medium,354,2021-09-11 13:33:47.254509016,22920.43,32.6,High,West
C0218,Company_218,Tech,Medium,356,2021-09-14 10:17:33.306613224,23143.43,24.7,High,North
C0219,Company_219,Healthcare,Large,1691,2021-09-17 07:01:19.358717432,79663.47,73.6,Low,West
C0220,Company_220,Retail,Small,8,2021-09-20 03:45:05.410821640,12758.26,22.2,High,West
C0221,Company_221,Finance,Large,1690,2021-09-23 00:28:51.462925848,84056.65,77.2,Low,North
C0222,Company_222,Retail,Medium,357,2021-09-25 21:12:37.515030056,34125.92,11.6,Medium,West
C0223,Company_223,Tech,Medium,352,2021-09-28 17:56:23.567134264,32473.75,36.4,High,West
C0224,Company_224,Tech,Small,5,2021-10-01 14:40:09.619238472,1930.04,24.8,High,North
C0225,Company_225,Tech,Large,1678,2021-10-04 11:23:55.671342680,79695.34,87.1,Low,North
C0226,Company_226,Finance,Enterprise,24789,2021-10-07 08:07:41.723446888,204843.41,81.1,Low,North
C0227,Company_227,Retail,Small,4,2021-10-10 04:51:27.775551096,12216.45,12.9,High,East
C0228,Company_228,Retail,Small,7,2021-10-13 01:35:13.827655312,10910.53,9.7,High,North
C0229,Company_229,Finance,Medium,352,2021-10-15 22:18:59.879759520,31646.13,32.3,High,North
C0230,Company_230,Healthcare,Large,1679,2021-10-18 19:02:45.931863728,81562.6,74.4,Low,West
C0231,Company_231,Retail,Small,1,2021-10-21 15:46:31.983967936,1000.0,4.6,High,South
C0232,Company_232,Tech,Medium,351,2021-10-24 12:30:18.036072144,35774.46,18.7,Medium,South
C0233,Company_233,Tech,Medium,359,2021-10-27 09:14:04.088176352,29447.34,28.6,High,East
C0234,Company_234,Manufacturing,Small,12,2021-10-30 05:57:50.140280560,13537.93,0.1,High,East
C0235,Company_235,Healthcare,Medium,352,2021-11-02 02:41:36.192384768,18471.77,21.5,High,South
C0236,Company_236,Manufacturing,Small,11,2021-11-04 23:25:22.244488976,18304.96,9.5,High,South
C0237,Company_237,Finance,Large,1687,2021-11-07 20:09:08.296593184,74217.94,45.6,Low,North
C0238,Company_238,Retail,Medium,343,2021-11-10 16:52:54.348697392,42706.71,48.9,Medium,West
C0239,Company_239,Tech,Medium,361,2021-11-13 13:36:40.400801600,40596.2,43.4,Medium,North
C0240,Company_240,Finance,Small,17,2021-11-16 10:20:26.452905808,3375.42,22.4,High,East
C0241,Company_241,Healthcare,Small,4,2021-11-19 07:04:12.505010016,14085.18,0.0,High,South
C0242,Company_242,Finance,Large,1688,2021-11-22 03:47:58.557114224,74913.94,71.1,Low,East
C0243,Company_243,Tech,Medium,361,2021-11-25 00:31:44.609218432,26802.97,25.2,High,North
C0244,Company_244,Finance,Medium,355,2021-11-27 21:15:30.661322640,26915.84,29.7,High,East
C0245,Company_245,Tech,Medium,346,2021-11-30 17:59:16.713426848,32239.65,14.5,High,East
C0246,Company_246,Retail,Medium,344,2021-12-03 14:43:02.765531056,31623.18,32.8,High,West
C0247,Company_247,Healthcare,Small,13,2021-12-06 11:26:48.817635264,3992.05,3.4,High,East
C0248,Company_248,Tech,Small,10,2021-12-09 08:10:34.869739480,12199.76,0.0,High,North
C0249,Company_249,Tech,Small,5,2021-12-12 04:54:20.921843688,8979.45,3.9,High,West
C0250,Company_250,Tech,Large,1695,2021-12-15 01:38:06.973947896,70897.24,79.1,Low,East
C0251,Company_251,Healthcare,Small,16,2021-12-17 22:21:53.026052104,7829.84,0.0,High,North
C0252,Company_252,Tech,Small,11,2021-12-20 19:05:39.078156312,18302.13,23.4,High,South
C0253,Company_253,Retail,Large,1692,2021-12-23 15:49:25.130260520,77998.59,83.1,Low,West
C0254,Company_254,Tech,Small,2,2021-12-26 12:33:11.182364728,1000.0,5.4,High,East
C0255,Company_255,Tech,Medium,356,2021-12-29 09:16:57.234468936,34072.33,14.7,Medium,East
C0256,Company_256,Manufacturing,Small,18,2022-01-01 06:00:43.286573144,5362.45,0.0,High,West
C0257,Company_257,Retail,Small,11,2022-01-04 02:44:29.338677352,11072.14,8.5,High,North
C0258,Company_258,Tech,Medium,345,2022-01-06 23:28:15.390781560,29140.07,14.8,High,East
C0259,Company_259,Retail,Small,16,2022-01-09 20:12:01.442885768,18808.35,14.0,High,North
C0260,Company_260,Healthcare,Large,1689,2022-01-12 16:55:47.494989976,79143.58,90.2,Low,West
C0261,Company_261,Retail,Medium,357,2022-01-15 13:39:33.547094184,24277.05,18.9,High,East
C0262,Company_262,Healthcare,Small,1,2022-01-18 10:23:19.599198392,7655.76,7.7,High,South
C0263,Company_263,Retail,Small,-1,2022-01-21 07:07:05.651302600,3856.12,6.1,High,South
C0264,Company_264,Manufacturing,Medium,359,2022-01-24 03:50:51.703406808,28953.68,36.0,High,South
C0265,Company_265,Tech,Small,1,2022-01-27 00:34:37.755511016,18848.95,30.3,High,West
C0266,Company_266,Healthcare,Small,12,2022-01-29 21:18:23.807615224,16242.34,19.8,High,East
C0267,Company_267,Healthcare,Medium,345,2022-02-01 18:02:09.859719440,40205.95,39.4,Medium,West
C0268,Company_268,Tech,Large,1688,2022-02-04 14:45:55.911823648,82396.25,85.8,Low,East
C0269,Company_269,Tech,Medium,357,2022-02-07 11:29:41.963927856,30715.5,41.9,High,South
C0270,Company_270,Tech,Large,1693,2022-02-10 08:13:28.016032064,75008.53,82.5,Low,South
C0271,Company_271,Healthcare,Large,1689,2022-02-13 04:57:14.068136272,81348.34,98.0,Low,North
C0272,Company_272,Healthcare,Small,1,2022-02-16 01:41:00.120240480,9348.19,7.4,High,West
C0273,Company_273,Healthcare,Large,1694,2022-02-18 22:24:46.172344688,83893.14,71.1,Low,West
C0274,Company_274,Tech,Large,1683,2022-02-21 19:08:32.224448896,74388.73,70.5,Low,North
C0275,Company_275,Healthcare,Small,2,2022-02-24 15:52:18.276553104,10263.41,6.4,High,South
C0276,Company_276,Manufacturing,Enterprise,24791,2022-02-27 12:36:04.328657312,192132.51,100.0,Low,South
