date,active_users,avg_session_duration_min,posts_created,comments_posted,likes,shares,region
2024-02-08,86795.0,18.23490296882371,95514,240380,1800964,94990,NA
2024-02-09,124921.0,15.749672642603782,95179,240557,1800560,94642,LATAM
2024-02-10,110768.8,21.114249661737492,95548,240419,1800849,94795,EU
2024-02-11,99427.20000000001,12.661897853087028,95655,239488,1801924,95073,LATAM
2024-02-12,117108.0,17.288102574893532,95384,238783,1799490,94871,APAC
2024-02-13,112472.0,18.601478158559495,94837,239371,1798094,94486,LATAM
2024-02-14,83036.0,20.572194170293745,94744,240501,1799065,95421,NA
2024-02-15,102003.0,21.55807439044445,94457,240008,1799366,95142,APAC
2024-02-16,108484.0,12.376789540810654,94857,240342,1798216,95386,EU
2024-02-17,117142.40000000001,10.329429146321889,94404,240126,1799973,94703,EU
2024-02-18,102872.0,24.388384109492545,95034,239707,1800116,94804,APAC
2024-02-19,75923.0,19.661570059897958,94836,240272,1800696,95460,LATAM
2024-02-20,128102.0,14.257567317217232,95432,240192,1801134,95359,EU
2024-02-21,110372.0,25.755759877612615,94747,239448,1800080,94852,NA
2024-02-22,103076.0,18.578373171464293,95399,239254,1798226,95368,APAC
2024-02-23,135291.0,23.896485920319133,95408,240464,1801115,94488,NA
2024-02-24,116619.20000000001,18.337592407050543,95621,240076,1798178,94432,APAC
2024-02-25,114625.6,28.303739624409936,95253,240162,1801130,94743,EU
2024-02-26,99019.0,26.77670421221602,94983,239796,1799411,94786,LATAM
2024-02-27,112269.0,16.75517925760463,95254,240075,1800567,94664,APAC
2024-02-28,128281.0,22.85785475477178,94931,240391,1801561,94796,APAC
2024-02-29,144388.0,21.226879747925736,94754,240364,1802015,94844,NA
2024-03-01,108020.0,24.843157787661745,94871,241240,1801167,94747,EU
2024-03-02,92286.40000000001,13.175382697099478,94814,239753,1799610,94773,NA
2024-03-03,73872.8,21.430257299992196,94222,239720,1797411,95156,EU
2024-03-04,90094.0,23.29212243424794,94898,239929,1798966,94721,NA
2024-03-05,140313.0,9.206302567884428,95275,240688,1801005,94631,APAC
2024-03-06,153906.0,12.083707436671125,94928,239848,1802805,95389,NA
2024-03-07,118199.0,7.803839111199498,95658,240282,1803665,94479,LATAM
2024-03-08,145088.0,16.652965827777212,95100,240168,1799482,94820,EU
2024-03-09,103232.0,21.58771127897981,95644,240453,1798705,95297,EU
2024-03-10,83097.6,25.51178526048014,95095,240123,1800470,95070,APAC
2024-03-11,129034.0,18.370473902098876,94745,240201,1800297,94627,EU
2024-03-12,158450.0,26.143077727856458,94733,240111,1801334,94791,LATAM
2024-03-13,119104.0,11.099492708925542,95267,240084,1799572,94478,NA
2024-03-14,159116.0,9.483087803224226,95427,240252,1799029,94824,APAC
2024-03-15,54506.0,17.722261505516904,94909,239662,1802270,94354,LATAM
2024-03-16,112437.6,19.920327244696537,95178,239998,1799887,94964,EU
2024-03-17,97740.8,17.836526259529535,95313,238989,1800825,95065,EU
2024-03-18,112524.0,7.662789499800617,94737,240435,1798399,95264,LATAM
2024-03-19,122294.0,17.55439980243606,95081,240442,1800504,94832,NA
2024-03-20,70310.0,11.477652497475734,94508,239917,1800111,95440,NA
2024-03-21,114508.0,21.348362744150194,94783,239755,1800002,94702,APAC
2024-03-22,128927.0,19.83299123048424,95439,239204,1797625,95225,EU
2024-03-23,125557.6,13.300601068363225,95384,240137,1801310,94985,LATAM
2024-03-24,85634.40000000001,15.430665413316532,95139,240201,1800175,94877,NA
2024-03-25,99787.0,12.703932390555241,94494,240192,1796701,94918,APAC
2024-03-26,107456.0,17.68660451363414,94887,239328,1799794,94960,EU
2024-03-27,142885.0,22.775711602506192,95206,240552,1801609,94593,EU
2024-03-28,128218.0,13.071369768322281,94473,240099,1803535,95712,APAC
2024-03-29,106755.0,20.520232577589223,95165,239503,1800263,95059,APAC
2024-03-30,106264.8,15.348711908137796,95365,239764,1799762,94991,NA
2024-03-31,97940.8,14.035635838688279,94983,239667,1797566,94744,LATAM
2024-04-01,144216.0,17.464848200227213,95325,239709,1801231,94887,EU
2024-04-02,102448.0,12.823788387903129,95160,239644,1800080,94622,LATAM
2024-04-03,111808.0,15.231753473264089,94784,240642,1801052,94689,EU
2024-04-04,110197.0,12.010610537055758,95289,239507,1799913,94731,EU
2024-04-05,83412.0,27.823625664581947,95364,239942,1798970,95326,LATAM
2024-04-06,101922.40000000001,18.176317759858645,95190,239376,1800650,95560,APAC
2024-04-07,101220.8,14.501372460037071,95179,240334,1800246,95062,NA
2024-04-08,120127.0,19.06989955367111,95105,239913,1799996,94889,EU
2024-04-09,114135.0,17.43835975154585,94650,240399,1802420,94882,APAC
2024-04-10,84615.0,16.895152002333884,95402,240154,1800518,95049,EU
2024-04-11,109483.0,21.070833500217127,95327,240374,1799301,95287,NA
2024-04-12,111432.0,21.787538550236526,94852,241213,1800919,95155,EU
2024-04-13,79954.40000000001,15.347494261947363,94654,238973,1799730,94730,NA
2024-04-14,92773.6,15.1209087967766,95336,239648,1799928,94766,NA
2024-04-15,130101.0,16.62474151424178,95103,240770,1798162,95283,EU
2024-04-16,167154.0,6.490394176322075,95117,239666,1799610,95234,EU
2024-04-17,124364.0,10.42404468900724,95119,239931,1801070,94964,NA
2024-04-18,126438.0,24.834371337222624,95268,239052,1799589,94515,APAC
2024-04-19,118138.0,26.224838567506417,95246,238568,1802285,95534,LATAM
2024-04-20,57624.0,16.75481980221811,95845,240771,1800293,94809,NA
2024-04-21,95469.6,20.882784815278832,95117,240044,1801204,94753,EU
2024-04-22,121505.0,19.556250772717682,94540,239784,1800242,94972,EU
2024-04-23,181581.0,33.39440404227619,95170,240967,1800609,95245,APAC
2024-04-24,115190.0,23.597874557172883,94819,239887,1798682,94989,LATAM
2024-04-25,127538.0,17.360412042596167,94414,239640,1797989,95255,NA
2024-04-26,119132.0,13.222297796997871,94862,239532,1798839,95329,NA
2024-04-27,72626.40000000001,9.967768398712138,95233,239950,1796254,94857,LATAM
2024-04-28,118856.0,19.017318179336115,95243,240152,1801709,95101,NA
2024-04-29,138798.0,14.218246273578483,94990,239313,1803061,95008,LATAM
2024-04-30,139775.0,10.88873145201163,95165,239584,1799760,94303,EU
2024-05-01,97265.0,14.767135578787368,94936,240579,1800062,95044,LATAM
2024-05-02,155069.0,12.592259981928025,94658,240032,1799132,95346,NA
2024-05-03,84953.0,26.435708175362823,95176,240605,1801965,94752,LATAM
2024-05-04,107736.8,22.408198784747253,94478,239071,1801948,95207,APAC
2024-05-05,139808.80000000002,17.960136793416915,95138,240060,1801167,95095,EU
2024-05-06,95236.0,25.39972069445013,95707,239943,1799991,94672,EU
2024-05-07,105842.0,18.38684153823809,94941,240577,1800347,95294,LATAM
2024-05-08,122491.0,13.693578993358681,94930,239948,1799342,95235,NA
2024-05-09,107413.0,25.615620386348287,94910,240214,1798767,95259,APAC
2024-05-10,81233.0,20.694550218423295,95451,239025,1797484,95160,EU
2024-05-11,97371.20000000001,12.813769228367718,94724,240477,1800026,95569,EU
2024-05-12,74753.6,17.04830660958196,95135,239538,1801332,94408,NA
2024-05-13,131839.0,13.621908733076214,95388,239459,1799345,95328,NA
2024-05-14,97014.0,11.08600134517832,95934,240383,1801120,95262,APAC
2024-05-15,158748.0,22.630887737658206,95396,239545,1798430,94862,LATAM
2024-05-16,100418.0,27.547083202350652,95257,240665,1800147,95589,NA
2024-05-17,111948.0,11.007162130904295,95246,239609,1799716,95098,LATAM
2024-05-18,112269.6,20.814846183452854,94603,238343,1798246,94835,APAC
2024-05-19,71382.40000000001,14.746787154390866,95534,239950,1800084,95222,LATAM
2024-05-20,125686.0,15.56437308117652,95288,240053,1799227,95188,EU
2024-05-21,152678.0,15.038030378805654,94575,239281,1798887,94857,LATAM
2024-05-22,79812.0,13.68004615160092,95168,240511,1798857,94950,APAC
2024-05-23,124615.0,18.242608139724133,94708,239543,1800979,94860,APAC
2024-05-24,126497.0,13.84524941794481,94397,239690,1799706,95601,APAC
2024-05-25,111636.0,19.352284128899193,94786,240107,1799316,94887,LATAM
2024-05-26,71260.8,17.748809452754315,94828,240460,1801367,94384,EU
2024-05-27,86988.0,16.80525976566795,94905,240815,1799503,94657,NA
2024-05-28,133048.0,13.462181689792011,95088,239443,1801037,94954,EU
2024-05-29,127424.0,15.116143347158337,95177,240451,1800345,94762,LATAM
2024-05-30,126262.0,21.77695612912878,95268,240597,1797663,95145,LATAM
2024-05-31,128661.0,20.504585938121902,94983,239397,1800832,95238,NA
2024-06-01,94759.08,13.112223776007244,94624,239503,1801168,95479,LATAM
2024-06-02,115741.52,18.49666152714613,95104,240219,1803130,95242,APAC
2024-06-03,146424.9,21.756935616858947,95052,239918,1799054,95146,APAC
2024-06-04,117462.15,9.652973594393142,94844,239176,1799194,94914,APAC
2024-06-05,191640.59999999998,20.716800961899676,94497,240472,1801060,95455,APAC
2024-06-06,151621.75,14.686881205270767,94092,240190,1800052,94832,APAC
2024-06-07,103749.54999999999,20.852993342965796,94909,240673,1799496,94789,LATAM
2024-06-08,125499.95999999999,14.183704217287415,95059,239453,1801432,94688,NA
2024-06-09,87981.44,8.975589496677404,95293,240082,1800854,94939,NA
2024-06-10,160628.55,9.862287810584187,94664,240320,1802327,94581,APAC
2024-06-11,171308.59999999998,18.24042473330691,95121,239153,1800920,95027,LATAM
2024-06-12,114404.29999999999,19.29861250860741,94317,239510,1799094,94994,EU
2024-06-13,165696.59999999998,13.478416874477958,95191,240504,1798702,95084,EU
2024-06-14,149866.84999999998,21.19296229388687,95196,240305,1801629,94659,LATAM
2024-06-15,129306.92,9.6923996886552,94856,239960,1800911,95040,APAC
2024-06-16,154025.47999999998,17.66960100676342,94470,239944,1802942,94861,NA
2024-06-17,130944.74999999999,11.944919001187717,95041,239992,1799541,95142,LATAM
2024-06-18,116329.4,14.740819460989204,94959,239765,1801197,95320,EU
2024-06-19,112426.29999999999,18.23699335658207,95023,240308,1799557,95140,EU
2024-06-20,114544.59999999999,13.697933173580239,94475,239261,1801506,94912,EU
2024-06-21,135782.8,16.077222278850872,94763,239401,1799764,95293,APAC
2024-06-22,118245.76,23.0314640460722,95402,239932,1800812,95067,EU
2024-06-23,116763.64,15.115540652384256,94684,240214,1800175,94726,LATAM
2024-06-24,161780.84999999998,22.17846056032571,95142,239791,1797016,95083,LATAM
2024-06-25,138373.75,12.35146572671191,95048,239961,1800872,95028,EU
2024-06-26,179788.69999999998,20.649020889576413,94707,240189,1798609,94671,LATAM
2024-06-27,130390.45,25.207843103289502,94437,240252,1800199,94814,EU
2024-06-28,216204.59999999998,5.6417774993635526,94774,240268,1798278,94940,EU
2024-06-29,124789.72,14.015523722647616,95396,239482,1798469,94304,NA
2024-06-30,90685.32,20.8853606359027,95226,239588,1799165,95174,APAC
2024-07-01,107211.04999999999,16.984773069785035,94862,239678,1800675,94740,APAC
2024-07-02,151870.15,19.855729366856544,95393,240280,1798985,94769,NA
2024-07-03,131574.94999999998,14.980074066420897,94947,239719,1800272,94875,NA
2024-07-04,158527.5,18.4329489373645,94988,240217,1802107,95319,APAC
2024-07-05,151604.5,17.221613823039604,95469,240638,1800681,94867,EU
2024-07-06,108724.68,23.838910308299035,94795,240442,1800184,95299,EU
2024-07-07,90923.59999999999,19.272104216506065,95504,239646,1799238,94719,APAC
2024-07-08,94447.2,19.68801331037601,95109,240244,1800466,94971,EU
2024-07-09,125162.54999999999,15.940615169387662,95216,239302,1800937,95349,NA
2024-07-10,162620.34999999998,15.561968879637533,95198,239945,1797470,94895,EU
2024-07-11,144154.8,15.837209060901895,94681,240064,1799146,95324,EU
2024-07-12,102184.4,19.972260711891483,95371,239893,1800729,94965,LATAM
2024-07-13,114382.68,15.895077595898686,94763,240354,1797174,95586,LATAM
2024-07-14,119261.44,19.448874284482066,94952,239679,1802857,95592,LATAM
2024-07-15,112588.45,28.377003993227195,94875,239698,1800670,95027,EU
2024-07-16,142419.44999999998,22.355623517158463,94658,240378,1798723,94979,APAC
2024-07-17,139673.25,16.369882339160796,95140,240332,1801022,94654,NA
2024-07-18,105138.74999999999,24.006069610819722,95260,240527,1799111,95197,EU
2024-07-19,148285.59999999998,15.959623134892244,94751,240642,1799743,94928,APAC
2024-07-20,123297.47999999998,7.809377324110731,94667,240295,1797452,95099,EU
2024-07-21,135309.92,12.95956844541298,94854,239243,1798112,95145,NA
2024-07-22,168296.75,8.646040394870722,94940,239713,1800961,94871,EU
2024-07-23,98391.7,16.24243257979346,95103,239706,1799707,94915,NA
2024-07-24,111037.09999999999,18.092091895947757,94663,240360,1799609,95311,EU
2024-07-25,152806.25,26.382186561376415,95147,240755,1798758,94888,NA
2024-07-26,152770.59999999998,19.634636868820813,95354,240239,1799069,94548,EU
2024-07-27,122245.92,16.90449735595568,95075,240710,1800609,94924,NA
2024-07-28,199012.56,22.147027905917447,94715,239150,1800396,95141,LATAM
2024-07-29,154412.8,6.944323454960575,94787,240453,1797613,94908,EU
2024-07-30,170647.34999999998,19.178072790542828,95027,240115,1799197,94647,EU
2024-07-31,165427.5,21.854325969434832,94188,240593,1800378,94220,APAC
2024-08-01,136284.0,10.607068771100792,94959,239037,1800575,94665,APAC
2024-08-02,112118.0,23.718770216034645,94834,240138,1798987,95049,NA
2024-08-03,111179.20000000001,19.69248203747207,94216,239230,1800820,95002,EU
2024-08-04,80543.20000000001,15.923560430495993,95123,240241,1799264,95780,NA
2024-08-05,114079.0,21.163909330531425,94961,240663,1800372,95433,LATAM
2024-08-06,107865.0,29.35346428902198,94990,240024,1802930,95518,APAC
2024-08-07,122046.0,18.909331275292477,94619,239737,1800954,95115,NA
2024-08-08,177866.0,19.24110293150168,94826,240414,1798743,95236,NA
2024-08-09,73318.0,15.70319550229878,94710,240711,1800796,95160,APAC
2024-08-10,109724.8,13.750778152676041,95970,240150,1799650,95214,EU
2024-08-11,63745.600000000006,22.151679082721227,95155,240127,1800315,94631,NA
2024-08-12,108201.0,13.719580870455664,95395,239606,1799812,95035,APAC
2024-08-13,147223.0,18.357831186096963,95175,239276,1799614,94940,EU
2024-08-14,121607.0,15.611712766174417,95657,239983,1798664,95513,LATAM
2024-08-15,93056.0,20.39489912873196,94998,241119,1797876,95354,APAC
2024-08-16,102117.0,19.66831052643474,95397,240360,1802225,95012,NA
2024-08-17,109591.20000000001,23.187699721289498,95171,240189,1799024,95064,LATAM
2024-08-18,81392.0,15.449918005726264,94727,239636,1800895,94187,EU
2024-08-19,125411.0,16.650625323533145,94907,239962,1800340,95211,EU
2024-08-20,121139.0,13.106181421088463,94550,239395,1800531,95154,APAC
2024-08-21,103709.0,15.778533699619441,95400,239975,1800853,95673,APAC
2024-08-22,173598.0,19.88650246522426,95058,240155,1798725,95272,APAC
2024-08-23,135847.0,21.78494308322676,95416,239549,1800964,95091,EU
2024-08-24,55496.8,13.389173379111874,94844,239573,1798975,95170,LATAM
2024-08-25,99728.8,22.3480296005283,95302,239291,1799079,95618,EU
2024-08-26,103455.0,24.778189294024756,95289,240469,1797336,95108,NA
2024-08-27,141310.0,20.067174516118506,95316,240017,1800937,94825,EU
2024-08-28,100186.0,27.38397906279033,95038,240924,1800676,94928,NA
2024-08-29,117131.0,14.131054004482134,94842,239196,1801300,94669,LATAM
2024-08-30,132624.0,11.776726483442914,94909,239312,1802553,95242,APAC
2024-08-31,113314.40000000001,9.106398755478606,94902,240010,1798730,94484,APAC
2024-09-01,71993.6,25.480221557445915,94752,239991,1800984,94534,EU
2024-09-02,111637.0,21.27182828177029,94741,239670,1800080,95145,APAC
2024-09-03,108126.0,17.722076645447725,95091,239892,1799504,94657,LATAM
2024-09-04,103666.0,19.399843131599102,95105,240777,1800321,94745,APAC
2024-09-05,164136.0,12.372554763508116,94894,240151,1799070,95557,EU
2024-09-06,130124.0,30.22875989808413,95016,240509,1801979,94306,LATAM
2024-09-07,70781.6,18.646105909876137,94894,240192,1801203,95064,NA
2024-09-08,114356.8,18.546973973024464,95070,239641,1800502,94824,EU
2024-09-09,173053.0,21.62883311949346,95095,240145,1800815,95077,NA
2024-09-10,145811.0,20.405046158683568,95309,239315,1799783,94793,LATAM
2024-09-11,82015.0,19.119420121395656,95751,239940,1802635,94789,EU
2024-09-12,107894.0,14.047627722773441,94702,239337,1801415,94889,EU
2024-09-13,151672.0,20.357341785679978,95131,240374,1799788,94306,LATAM
2024-09-14,81846.40000000001,27.41012248237517,94759,239157,1799213,95336,APAC
2024-09-15,104876.0,24.727100230774887,94868,241014,1797162,94737,EU
2024-09-16,139365.0,25.965933133196984,94988,240256,1802437,94520,EU
2024-09-17,96826.0,15.443921617844074,94803,240130,1801087,94854,NA
2024-09-18,118511.0,13.051975898707095,95296,240192,1800603,94482,APAC
2024-09-19,38968.0,17.37106539950176,94829,240157,1798484,95236,NA
2024-09-20,94390.0,18.278624561443472,95198,240328,1797515,94994,NA
2024-09-21,90948.0,23.470957592354743,94924,240753,1800640,94852,APAC
2024-09-22,71044.0,9.537676851425903,94683,240047,1801351,95026,APAC
2024-09-23,160810.0,25.64775159730307,94683,239703,1798083,95063,LATAM
2024-09-24,84246.0,17.209960507105052,95191,240107,1799251,95245,APAC
2024-09-25,108998.0,15.8655946502629,95058,239344,1800056,94635,EU
2024-09-26,123268.0,12.939478123699162,95300,239777,1799446,94877,APAC
2024-09-27,156031.0,9.725716640671154,95711,240216,1801438,95162,LATAM
2024-09-28,67282.40000000001,22.115852919809573,95317,240277,1799242,95179,LATAM
2024-09-29,119263.20000000001,18.36658983594202,94742,240247,1803154,95126,LATAM
2024-09-30,120255.0,11.55019550129473,95098,239721,1799436,95432,APAC
2024-10-01,95462.0,11.52460613968192,95347,239926,1802760,94815,APAC
2024-10-02,131552.0,16.32107650354936,94869,240511,1797998,94922,NA
2024-10-03,124976.0,26.345107626446964,95268,240824,1800201,95155,NA
2024-10-04,104994.0,16.702043243181976,95322,239740,1798694,95156,EU
2024-10-05,97396.0,10.48428523440947,95150,239819,1800693,94909,NA
2024-10-06,88293.6,16.77128467957028,95109,240298,1801646,95221,EU
2024-10-07,122837.0,16.636382151261646,95076,239824,1799770,95154,LATAM
2024-10-08,136553.0,5.0,95220,239904,1798490,94474,NA
2024-10-09,159650.0,17.72852566741094,94728,240702,1798609,95142,APAC
2024-10-10,89054.0,16.84532734895661,95094,239434,1798883,95391,NA
2024-10-11,173325.0,21.48103182406709,94746,240206,1798522,94972,EU
2024-10-12,56957.600000000006,27.244780474726724,95083,239773,1800874,94922,NA
2024-10-13,92964.0,23.632825147738785,95177,239874,1800056,94848,LATAM
2024-10-14,134707.0,16.655556547225846,94937,240253,1797746,95364,APAC
2024-10-15,127024.0,12.467370456291649,94598,239809,1798525,95595,EU
2024-10-16,104432.0,30.866799016249303,95207,240271,1798942,95323,APAC
2024-10-17,114796.0,18.29609217007244,94792,239980,1798029,95267,APAC
2024-10-18,107674.0,18.06964645956473,94489,240007,1800072,95316,EU
2024-10-19,84212.0,17.879374564449982,94697,239838,1798960,94812,APAC
2024-10-20,112992.0,18.990423803839274,94740,239448,1799583,95251,APAC
2024-10-21,128925.0,17.278197940380288,94424,240382,1800446,95390,NA
2024-10-22,102677.0,15.131689965598818,94415,239694,1799680,95156,APAC
2024-10-23,142489.0,15.265705293798039,94748,239321,1800154,94842,APAC
2024-10-24,127682.0,17.836233648920008,95419,239733,1800801,95082,APAC
2024-10-25,140321.0,15.282876144331176,95028,240144,1800000,95165,APAC
2024-10-26,108592.0,14.435771086614178,94850,241301,1801740,94938,EU
2024-10-27,79420.0,18.532151138459483,95050,239840,1800122,95254,LATAM
2024-10-28,105995.0,16.725113912895722,94970,240057,1800404,95174,NA
2024-10-29,138682.0,25.519964942913443,95054,240074,1799366,95111,APAC
2024-10-30,135259.0,5.0,94675,240392,1800757,94731,APAC
2024-10-31,119477.0,23.45753425961231,94709,239918,1799586,94603,EU
2024-11-01,122933.0,24.230425962488145,94524,239644,1798752,95362,LATAM
2024-11-02,121552.8,7.633048837959253,95241,238979,1799693,95217,APAC
2024-11-03,84168.0,16.286562029598258,95148,240080,1801232,94981,EU
2024-11-04,133677.0,16.142795670021044,95560,240112,1799903,94849,NA
2024-11-05,114945.0,10.962441526410894,94912,239923,1800494,94775,NA
2024-11-06,114557.0,14.110916562045624,95034,239985,1798998,95116,APAC
2024-11-07,147469.0,12.447120772670857,95018,240173,1800895,95042,APAC
2024-11-08,140635.0,26.761352217118116,94501,240169,1801487,94814,LATAM
2024-11-09,112269.6,22.678391965737305,94597,239854,1801535,95882,LATAM
2024-11-10,122108.8,24.357775474970794,95270,239966,1799351,95442,APAC
2024-11-11,120525.0,21.608360320216175,94142,240786,1799816,95055,EU
2024-11-12,137048.0,12.354741143913854,94780,240046,1801618,94424,LATAM
2024-11-13,112243.0,15.377398668601131,94496,239368,1799873,95088,APAC
2024-11-14,128104.0,20.44687280613959,95047,239350,1799570,95521,LATAM
2024-11-15,116746.0,11.889360955540273,94909,239672,1802053,94625,APAC
2024-11-16,97939.20000000001,21.56499215086194,95088,241039,1797440,94811,NA
2024-11-17,107902.40000000001,16.798373009209325,95528,239949,1799577,95180,APAC
2024-11-18,99544.0,16.125895962252013,94573,239977,1804059,95282,NA
2024-11-19,172309.0,21.554799841017456,94895,240123,1800575,95162,LATAM
2024-11-20,94849.0,20.2213165574302,95395,239688,1799521,94814,APAC
2024-11-21,89645.0,16.1951691709046,95280,240392,1799748,94789,LATAM
2024-11-22,148952.0,23.79664901682124,94473,240015,1800223,95145,NA
2024-11-23,111832.8,12.594683362000513,94672,240107,1798835,95082,APAC
2024-11-24,108481.6,21.07967803472132,94863,240523,1799509,95211,LATAM
2024-11-25,135708.0,20.96550628984192,95125,240102,1799498,95148,NA
2024-11-26,119693.0,16.452267803430047,94606,239537,1800892,94859,LATAM
2024-11-27,97568.0,19.63066511121059,95542,240588,1800830,94517,EU
2024-11-28,121895.0,11.744432118073485,95093,240570,1798823,95525,NA
2024-11-29,103070.0,22.620135096034506,94674,239027,1799940,94542,NA
2024-11-30,115501.6,17.075489317785056,94911,239929,1801296,95211,NA
2024-12-01,107017.15999999999,15.386384897404803,94883,240178,1800182,94577,APAC
2024-12-02,114266.29999999999,23.245046129184445,94830,240270,1801097,95194,APAC
2024-12-03,128759.74999999999,14.478281547286205,94947,240277,1801175,94771,APAC
2024-12-04,149871.44999999998,10.957693518182202,95125,239710,1801288,95035,EU
2024-12-05,121791.9,10.216854132380481,95105,240473,1798347,95012,EU
2024-12-06,114360.59999999999,21.030049756728197,94640,240253,1800462,95042,NA
2024-12-07,116004.64,11.597853237518585,95269,239702,1798552,95094,EU
2024-12-08,116034.07999999999,26.77397090992182,94359,240351,1801926,94755,LATAM
2024-12-09,123424.9,7.59035296058139,94623,240355,1802135,94833,NA
2024-12-10,124457.59999999999,26.48228184145019,94821,240377,1800370,94951,NA
2024-12-11,144671.15,19.05508733601309,95174,240225,1801912,95072,LATAM
2024-12-12,96366.54999999999,17.516434440648037,95310,240567,1800510,94844,NA
2024-12-13,97534.95,15.275404565955252,94824,239204,1799902,94915,EU
2024-12-14,93874.96,19.995680571760353,95023,239142,1799080,95164,APAC
2024-12-15,105489.95999999999,17.81182648787576,94602,239871,1799268,94607,LATAM
2024-12-16,146937.8,23.516509410082605,94956,239786,1798808,94598,EU
2024-12-17,180415.44999999998,18.571138243310198,94883,239106,1802130,95175,LATAM
2024-12-18,162657.15,18.75150880730939,95329,240031,1798661,95238,LATAM
2024-12-19,133401.15,16.18193893893072,95255,239137,1800775,95000,NA
2024-12-20,137452.59999999998,17.715271881394663,94927,240453,1801397,95105,NA
2024-12-21,87341.12,19.539008844460295,95245,238891,1801251,94950,EU
2024-12-22,109974.04,9.449158036716872,95030,239865,1800758,95363,LATAM
2024-12-23,129700.45,11.259072889471435,95798,239597,1802705,94554,NA
2024-12-24,147277.05,21.716320470113576,94558,239868,1799313,95075,NA
2024-12-25,114216.84999999999,18.854327190639708,94960,239744,1798678,94491,LATAM
2024-12-26,152930.44999999998,17.080083318236603,94528,239586,1798828,94547,EU
2024-12-27,182065.69999999998,18.092169665326967,94637,239799,1799051,95038,EU
2024-12-28,107897.6,19.737908526808354,95220,239344,1801356,95122,LATAM
2024-12-29,119638.64,15.301201598453193,94890,240004,1801069,94216,EU
2024-12-30,157840.94999999998,14.108476372988436,94965,240119,1797818,95171,NA
