date,revenue,num_deals,conversion_rate,avg_deal_size,sales_cycle_days,lead_score,region,sales_rep
2024-05-08,52108.88087782631,6,0.0729047217114726,5334.966851621516,76.01028222420565,88.61700539385235,West,Tom
2024-05-09,43983.91183803373,1,0.07671359255688404,6394.012742175096,31.806227090435783,58.43197512962498,West,Sarah
2024-05-10,29823.003874743237,7,0.09026176353826212,5368.727244987116,81.49513432480106,51.90170157184275,North,Sarah
2024-05-11,31095.32201644044,2,0.08088592322478515,7584.458976991068,35.30363183910019,55.68872896761626,East,Tom
2024-05-12,21905.799811646757,2,0.0514861704999043,5223.739319003531,98.30083361464422,58.35895990834259,East,Mike
2024-05-13,57423.962686915926,3,0.1078250055068575,5581.21510563146,55.99849268823539,83.4191078832622,West,Tom
2024-05-14,38518.4750205464,6,0.09260315426674524,8591.480864220974,64.64168442278951,77.27076811897138,South,Lisa
2024-05-15,72185.1065963389,4,0.09164746199534621,5116.94309483467,70.26474512918621,80.88184840564203,West,Tom
2024-05-16,40442.69111887242,9,0.10593906758395932,3896.969541391708,81.87662405466887,75.58483659976548,South,Mike
2024-05-17,46770.792672889766,8,0.06465886609850814,6670.988752441348,87.17170637347593,57.3108770795605,East,Lisa
2024-05-18,37391.63467224012,3,0.11534328594314605,5851.147872431728,114.11198957682677,80.5478514063489,West,John
2024-05-19,20658.92791378842,5,0.08149892870144405,7420.547901673916,72.56174766231115,89.28416887889547,North,John
2024-05-20,54411.6519053845,6,0.10721497200827187,7071.449482515962,99.00365340555925,78.52105789014756,West,Mike
2024-05-21,69242.398591635,7,0.10336122583719137,6442.546709641949,155.2716808305892,76.09380631926531,East,Tom
2024-05-22,29361.049753572934,11,0.059029954299936106,6390.121834154008,96.43376756908074,54.193018881727824,North,Sarah
2024-05-23,53967.43800362908,8,0.09757251012285341,5175.454791218897,82.48775527670915,71.81270742154061,North,Mike
2024-05-24,55047.67099944235,8,0.09315686677116713,6650.024727787837,67.52120870179257,53.23565606992337,South,Lisa
2024-05-25,37360.34775493215,3,0.08575779143735857,8086.312606578984,82.14171136449178,67.56749855454913,North,Lisa
2024-05-26,20735.67229440277,4,0.08264070624911547,4747.795865480943,64.84449140976486,38.475200493944314,North,John
2024-05-27,33440.23517750802,7,0.08285266875705521,6490.284722549238,93.71653566709432,38.61394874614233,West,Lisa
2024-05-28,58850.26700793838,4,0.10531723564109989,8369.0997603223,89.58860346598483,64.56114158095346,East,Mike
2024-05-29,55799.82467453917,6,0.09944776284478776,7409.7633677900585,32.94451947705517,58.12808590711418,South,Lisa
2024-05-30,55206.80133477309,5,0.08576197125664163,8857.051213431283,86.5360498558483,69.92216948253512,West,Mike
2024-05-31,56580.14266957223,8,0.047701596338215635,5477.343806298198,113.90365781600033,65.57416557592786,North,Sarah
2024-06-01,25463.602949339365,3,0.09736108535209047,3204.616792889241,77.02220369493125,68.54343416978278,North,John
2024-06-02,33059.07729235179,5,0.10309034047944449,6861.173247120237,70.67758068971095,78.95493396242134,South,Lisa
2024-06-03,55988.467610240135,10,0.14251025213617427,7152.627467047673,52.55748067207869,59.66115879810502,East,Mike
2024-06-04,42074.08934615454,15,0.11188582657762595,8963.159518050816,40.55019895938989,64.05001139039247,South,Tom
2024-06-05,77902.02401860004,3,0.03752059030211331,8638.66232247257,107.78373167658135,94.19038200973695,West,John
2024-06-06,58643.696273939255,7,0.08696073497546607,7466.138521422431,82.4630417605201,68.05551428285048,South,Sarah
2024-06-07,35555.646602871995,8,0.13028437571662455,7877.702385506781,106.30053905008558,64.774211456743,North,Mike
2024-06-08,36771.80855332758,5,0.10058872142254094,6154.7213752280495,125.28309361448673,69.4852285878174,West,Sarah
2024-06-09,23179.45869026141,1,0.09321630400933023,4305.5936996254095,110.03119212275863,65.09544128582846,North,Sarah
2024-06-10,63210.662699339846,5,0.1075057164728809,6711.898191285638,73.44069196403011,55.22769872684196,East,Lisa
2024-06-11,68445.45675367923,7,0.06944054512522993,8268.63223453,90.62169161643888,50.035462930765036,North,Lisa
2024-06-12,40881.55756508353,6,0.0969522499156864,7681.449565691388,71.63067837107704,54.25823587729991,North,Mike
2024-06-13,65836.43777328469,9,0.07873829902520224,8000.853210486856,69.29278843495842,83.71254536187416,South,Tom
2024-06-14,58195.67735857225,11,0.08450941285473815,5730.039763315846,95.57037906006559,56.66170541506858,North,Mike
2024-06-15,38383.35945518573,3,0.10571136289237767,6022.015691566838,66.19265292204568,65.21135716694702,West,Tom
2024-06-16,47446.613357451526,3,0.06183217243769547,7370.165878606286,31.77120952278247,80.61325313239216,West,Sarah
2024-06-17,49120.64016610377,5,0.11719956184504846,5516.286689884242,64.79630260681559,62.988958925402386,East,John
2024-06-18,42031.589086393134,10,0.07442970097286142,5571.709274120596,79.32797128281568,79.40050366718575,West,Mike
2024-06-19,40161.21740805765,5,0.09151657082876019,7036.368025479413,125.03496244579804,40.26572523624439,South,Mike
2024-06-20,41231.23387566566,5,0.04998730099312643,7869.628537682434,74.72656375321587,65.61469976824587,East,Tom
2024-06-21,51655.64155880003,8,0.10299593227178477,6140.848388007064,99.79810227573188,69.42012973877316,West,Sarah
2024-06-22,34552.233118511445,4,0.12116259839866445,4406.25897010345,82.79229415094827,68.41649701576702,South,Sarah
2024-06-23,34036.81198857678,2,0.07213396126954633,5175.552952922906,117.6601285967596,38.24746343890009,West,Tom
2024-06-24,64538.283811407935,11,0.057244415337260005,6866.609752807577,115.92740963659897,89.65602763575448,West,Sarah
2024-06-25,53103.482698181026,8,0.09194957661856772,6844.737734958737,116.404377630998,52.6158869905145,North,Lisa
2024-06-26,73494.71530576995,6,0.12137026612479357,6934.228647779626,43.650411764566186,74.03066825472442,West,John
2024-06-27,49268.811005348245,10,0.04875358586297736,7438.331523072361,92.16810118112485,68.14335708765195,West,Mike
2024-06-28,91539.95336890993,9,0.057342295469291454,6510.4590053764105,105.97346500304869,86.0667714285922,South,John
